,GABASE,GAGROWTHRATE,GABASE_pred,GAGROWTHRATE_pred,GABASE_abs_error,GAGROWTHRATE_abs_error,NPZFILENAME,UNI_ID,split
21,15.98,1.456120710635192,13.479936,2.3771327,2.500063972473145,0.9210118958711556,20022,11a51555e6c2b9fbef195b4c60b67e5442a34acb5bdd3f1c44749d061c89e7ee,test
22,7.94,1.9197222215979437,7.875951,2.3807092,0.34855948638916007,0.4609868543297907,20023,121ea53f06d82b1c29f71e9e22f2289adc2c8e7f339d855f5dc805a1a0c682b6,test
23,4.8,1.403875896766979,4.6752234,1.4809326,0.25186403274536123,0.0773908439664849,20024,1408718b29c38389984a5b3e1ff8349f077024aa2ccc359f06ca87fef0748cf7,test
24,3.63,0.6784766312296708,3.9094727,1.3125185,0.27947279930114755,0.6340418700520674,20025,16804b905c0f98df919f116dbfeb9ad5aae822ac35c5039929883e95dceb8090,test
25,10.66,1.3138223324734823,10.506787,2.207544,0.2802058181762696,0.8937217558901651,20026,16f480ee9bad6d1145ab10ec027028cdb0efbb92a87c9b6cf2a0561e45d5e828,test
26,2.92,2.6861160964301045,3.6842945,1.620367,0.764294366836548,1.0657490224173483,20027,1a396124ebfdb62a50502455743191e4a7ddca548ac4eff8c5340bc83c5f8837,test
27,4.85,1.3620904809400822,5.134282,0.88267,0.31372074127197286,0.47942050756666915,20028,1acb2764fc76abf84ab8d1f0035de1ac96a9f22fd7e8ecc45847908ee1112202,test
28,8.48,1.7547817504744536,8.901428,1.0385128,0.4214282226562496,0.7162689245085723,20029,1d8b47e5a3a2cb5807fb75d1f3af67d41fa274015d1ce766adce1f285605ac76,test
29,7.76,0.8891998583588008,8.354425,1.5554152,0.5944250488281252,0.6662153428283332,20030,1d9e06cb0b9b7564f19183a82c7ffa346c755cf872ba550cb60a048aef68e504,test
30,3.34,2.098071302559041,3.7690802,1.4933684,0.42908016204834,0.6047029153367509,20031,1ebc43faccd0b097f8e8ca864bac0c1eacfd65e0c537dd0347c9a12562da71a4,test
31,4.06,2.666074462304884,4.212526,1.7903867,0.2879224910736086,0.87568783320027,20032,1ec2003e7083b111544148d6329d873c3b103cd294416246b802313efcc298a9,test
32,13.8,1.6438066972985514,12.941165,1.7910576,0.8588352203369147,0.17733640643567544,20033,20d2568bb4b058b0a7f1d85add1c709521b3a34c652c1404b30a4b490a890a42,test
33,12.34,2.336878626547822,11.735727,2.5234244,0.604272880554199,0.21206788480128722,20034,22d8dab9b82300a6792af278c42b92f4e98c7758aebea62f77c3004a10aac421,test
34,3.14,0.2399906150203132,3.2655764,0.76911473,0.1297492656707763,0.5291240938801385,20035,26c7fca6a498a2e481f46accd39790178f88349b189b12f32b7ef911f4263822,test
35,3.97,2.167616737516596,4.351272,1.4661783,0.3908262424468993,0.7014384872037909,20036,2756dec676556e79b8b3b17b8388959b1d5f22232c17c78cc1b454801630589e,test
36,9.18,1.7246471639364156,8.969459,1.883629,0.2919300155639647,0.1589818243295756,20037,28127538eba7510d386c631fc7722438d1a80f5ef127327b691341b223b0e1f8,test
37,10.94,3.0915077303343828,14.502585,3.0387485,3.5625854110717783,0.15710068890440096,20038,2839323124001d326b86703187bbdde06061aeb4e39254205e16a35cf66d3c0d,test
38,6.08,2.845194729455156,7.941398,1.7268677,1.8613982391357422,1.118327053673906,20039,29657d0114f7cda33eed7a650c34ce22287e24a1eff9c89b359e265a760227fa,test
39,4.88,1.1178089286375978,5.36585,1.1332431,0.4858498764038087,0.06805745551012081,20040,297e3e063dcee8e1875476caa7e1a650fb6960f291d54db56a27ac4780200734,test
40,2.81,0.8939718329707491,3.7028103,2.3812356,0.8928103828430174,1.487263814230789,20041,2d9a1b8150b222e92072d84fe708da5e1524ea1b1eae0b07fb7de00a738e12aa,test
41,10.37,3.4753011149143163,9.6387415,2.6101894,0.7312583160400383,0.8651117247318212,20042,2e866b7bae281fd83466fdbcb23f0eef1b689b082ba1b8ff586d3c9c74c9afae,test
42,9.75,1.0692429588219703,9.608307,1.7576522,0.2841682434082031,0.6884092285254418,20043,2ec4a0580d151c52dbe2ad8b796c5eb6fff207ee66412eba368d02778213561e,test
43,4.88,1.2481977036403629,4.614553,0.8793763,0.3160758743286133,0.3688213875698062,20044,2f16066b490860c14b2de5989f177f2c54e9bfb564ba850b5c6e02741400e2d1,test
44,5.93,1.9044550064239378,6.0202584,0.9681122,0.17877441787719733,0.93634282380675,20045,30c96143072fb1913b6b1cc2e11314dd981b0d5d110814c49849b77b23efe348,test
45,4.19,1.262607247389011,4.0372663,1.7026169,0.24266754531860374,0.44000965877706555,20046,33696698969cbcc92a421ed8f4bc3a48f67c3815f8e0c3091a37776004a4dcd0,test
46,13.09,1.6443245251057217,11.904126,1.4282385,1.1858736419677733,0.21608596633649563,20047,3442626b676207337ec5b2fab67ab8acca9a8c702329fba86adcdd613df29ce1,test
47,14.25,2.960485317712973,13.97987,2.02929,0.429975700378418,0.9311953568517669,20048,34993caf39bb69adb9c0426a180dbe1ec96785a226c35113ba1bb48e38f0e80a,test
48,7.360000000000001,1.7592945350442526,7.768156,2.2278872,0.4142614212036131,0.4685927139486673,20049,396da1aee2c967d0a02c193b35450d79531715210b4704c1928fd9e5a8933c06,test
49,17.73,1.469747210657784,15.883542,2.5515225,1.8464581298828129,1.081775187337211,20050,39d59d4ba5e35ef9178c7428e34feb7a823d5a26d582c619b931192d1fe533f4,test
50,4.53,1.5213508760437184,5.1952987,1.76689,0.6652987670898435,0.24553912525327865,20051,39e6500203fc5f588b0fdd8d05c38459fee677839d843291183949a4fdde755e,test
51,3.01,0.47018107348227944,3.7558434,0.9736503,0.7458433055877688,0.5034692150995685,20052,3cde04a009f17986d555e43424cf732eb632acfd704749557a3c512b8266bf97,test
52,7.230000000000001,2.5260064089425223,8.606885,1.6075543,1.376885147094726,0.9184521162636893,20053,3ddca5853f484523aa2a25f4a171998cb80fdb192360d5b81165480c2fcc5eb1,test
53,8.09,2.779383869182036,8.038486,2.633671,0.20120954895019522,0.1457128238786911,20054,3e659086368fb8cd1a70f682f244c89c4575ee942ef57991f86c89177f6889e7,test
54,16.89,1.2175262186851477,14.528341,1.1049747,2.361659088134766,0.11255148390197504,20055,4137b0a567df6b02b231b66a9ab6697e2a854657162f7cb7a5374b19de29daf2,test
55,11.86,0.47592500810446625,12.774076,1.3682266,0.9140768432617193,0.8923015915888322,20056,41f0d2697c176a28fbfe13f4363ee88c626363e68d5ea08fa9edaf174a2db1ee,test
56,6.4,0.850444589921002,5.8535795,0.9844592,0.5464204788208011,0.18756293364276622,20057,42ed7e2422dc325cc606d2eac042863d524c9a79e788a1b3db1a51bfe8aa5aa5,test
57,10.24,2.1168751521051345,10.300102,1.9683795,0.2930924911499023,0.20283945817592253,20058,43467269f3ae7dfdb73bcfec2767f8699e6bcbb4b0994e94337f1db14f455710,test
58,13.330000000000002,1.2605507680779289,14.699105,1.7320206,1.3691054534912108,0.47146984845344325,20059,442fdefa4814f0f7a2e2e2c32f62a72e5cdb0885f3add849fef73c23dc8355b3,test
59,6.09,2.713254300549877,6.1379237,2.2540874,0.3796448745727538,0.45916685242975985,20060,448344c8cb4e7465a1eb1e1de449854bba28f6c24cd3f0003248f4ea78f7ee2c,test
60,10.89,2.981147564989555,10.268471,1.6326822,0.6215288543701177,1.3484653130593185,20061,4486c919c530d672b83d373d883e9f678befad868b023dc9a9d558444b3e1cd9,test
61,15.830000000000002,1.7412966194472976,12.009357,2.7481654,3.820642738342285,1.0068688449539478,20062,455ab8755e109756b83b1e5db7d7d40d8f1deea0464dee3781a3b7fd6a550b1a,test
62,9.33,2.176282138283268,9.679238,2.1968327,0.3912621994018554,0.06717076884603194,20063,4624870919fc88627073765915d90b3d5e96ec84620194c8a71ab6405c1c09cd,test
63,4.62,2.6832658916435266,5.2056146,2.3978508,0.58561466217041,0.36413152633438256,20064,46e5a6807ff706b689e4063503e73d912985dbe82d4aa167cb9864345ed08df1,test
64,15.029999999999998,2.9494694046015413,14.459505,2.7501082,0.6255132369995113,0.19936106719919752,20065,490ca6183acd9ede8b258fc812ff04ad7c8bb4dc18473cf491a8c711ae73e8d8,test
65,3.11,2.224932540878829,3.973829,1.4077101,0.863828983306885,0.817222513184127,20066,4a1dc40af03129707a995af9d3a1dde3637712b2346691892ec646cb9871f200,test
66,17.43,2.779410973279275,15.071042,2.8288393,2.3589577484130855,0.08430130181936475,20067,4ef95d5ed64d3cedf431415d56717336b73a31af4d8b8ff1fae968f5682fee9a,test
67,5.95,6.107215622144194,6.6994696,2.1873434,0.749469470977783,3.919872358518096,20068,4fcd47fd7dc2cd537cc29fc404928feccd8dd3c1cd263e8db9e0697a3bf5c982,test
68,3.15,0.6909909131741694,3.538231,1.2727417,0.3882308006286622,0.5817507741236516,20069,51db2d9ba3ad57823c269322266d404f79a1d21b9672d592ca03659c62b6641e,test
69,7.590000000000001,1.8871908755510751,8.127718,1.4059031,0.5377181625366212,0.4812877268999521,20070,523e32129623306ed95ac073c12aaa9e5095d6d0d24f8384746573c981201426,test
70,3.34,1.2191979508524762,3.4010515,1.6403351,0.23310902786254886,0.4211371321553363,20071,5362fbc6555c6acec912bfe9eb4ff16c42b7ba1cd043fc9048eff9971ddbfda7,test
71,2.96,1.0680734400758791,3.1223524,1.2944325,0.1980992069244385,0.22635910463237283,20072,5450be07ca7f33b2b3b2a23ce03ac864923e055903563bd3ea1e284a59e7bf6f,test
72,14.029999999999998,1.1013947303470948,13.908246,1.6576368,0.298658233642578,0.5562420313182495,20073,5471db2b45a523c9953ee6874b32c26f0246e0db627b9048290b17b5e7130574,test
73,4.88,1.0046636840813483,5.629657,1.3899091,0.7496568870544434,0.38524546413489924,20074,54a52a49fc910fdd3d9bc5ce986e167e164f665e88fad67c55436c5fbebde253,test
74,5.39,1.7536938193631926,5.0445523,1.1749986,0.3454474830627438,0.5786951545072355,20075,5621e426b1e46cabdd8b30ac441b209125aea8a075181aae9d2cca950efe9934,test
75,7.730000000000001,0.8063580662976196,7.7865887,0.93323565,0.22723427200317375,0.13655842119631226,20076,58abf82ccd39d772e50ebaa1895f9cd864b18e52e657f48ad46be5a8ebcc0547,test
76,2.71,3.621175203303389,3.13203,1.759776,0.4220300102233887,1.8613991594114823,20077,593bb967aca71c70959f79b049c4583350100c409e815ee4f9fcad856f01cb84,test
77,15.45,2.4484734421525545,14.708215,1.9868567,0.7417854309082024,0.4616167431626863,20078,5d6df594a765e972a4d483376c016456424c2fc5e5de98bd2033afd901fe3fa0,test
78,17.58,1.4196523492033375,16.608599,1.9014863,0.9714020538330062,0.48183392837692374,20079,5d8c4e0cd9f11dcbaa96fcd825b3fb51e76a483152cb0719bd6f282044a27554,test
79,6.49,1.762060887435032,5.5791826,1.136025,0.9108175659179689,0.6260358758955729,20080,5dccf6ebc299ae873254e68a4829e25320cc02d933bafa47ee030be9b311dd22,test
80,9.51,1.119430852450905,9.324601,1.1396347,0.24281268310546872,0.02311268796166228,20081,6088b5e51ad8c1da0d49f5fd176a7d7f8aa08a185f03895fbd40be3d78c3a294,test
81,9.17,2.6773673396228057,7.391727,2.37721,1.7782728385925293,0.3001573901293975,20082,61ea6f9c12340c2376285724c39ee4d918529507d65e6ba887d80850fe32d804,test
82,3.04,2.3686420978485336,3.206294,1.2673683,0.19223673439025876,1.101273805040001,20083,62adaaa13ef970503f5d73a5349a10d7e6de5e5a99e9b06ace19f82ad28191c3,test
83,6.720000000000001,2.2276296055542715,7.2836585,2.2444084,0.5636584091186526,0.13564351869081034,20084,62b295433c53c9e7784f299ea849acbd3e782f19f8fdc45e7f753b4c57435100,test
84,5.25,0.5422591614148118,4.651043,0.6915837,0.5989568710327149,0.1615527601587118,20085,65311906f4600b9b7816d8934a533f39ecf435961232ec667d86d5e69cd5cf74,test
85,12.9,4.152631199094387,14.111201,3.253843,1.2112010955810544,0.8987881300178486,20086,66dd31ed4e5c1400194930f6d5cfbfb24ba0312552cbec35fb638c762e785ab5,test
86,17.57,2.018169205981477,16.427479,2.8363254,1.142521781921387,0.8181562487304369,20087,66de3a5031b7455ce96008ff76c3f99a9afd38a1546a6cd1d4c3c3b427fe55b9,test
87,2.54,0.1995270312993985,2.447093,0.50990343,0.23676381874084473,0.31037641752071565,20088,671fd5e447f4c78c7dbdaa3e4ad55d0b2b69483a951767a61a74b5f6f1110a87,test
88,6.24,2.7729058975028527,6.982188,2.377639,0.742188034057617,0.39526688993449327,20089,6787ce9c728e8300ce26dd9d264888a010b7cccaf14eab7e68296d37d8880227,test
89,7.55,2.2741222937454237,8.360024,2.3532753,0.8100240707397462,0.28180455049774145,20090,67b9f3cbeb140ca095b427299c050ba7e694a828eb579997f651d9d664e03010,test
90,4.46,1.3038452391193225,4.696653,1.1754066,0.23665298461914067,0.237100544062573,20091,6b42f19badfcadaa56efbbea655729990f4a9f4404e44c6117610d433bab12f3,test
91,7.51,2.811789975947574,7.623372,1.6844018,0.17822107696533215,1.1273882253829988,20092,6b4a45889dd24fea17eb768c37ede84fee259bdd03ebec0a7540c4d55ae45642,test
92,12.44,2.91707860020426,11.621686,2.8413851,0.8183136367797846,0.07569352177408435,20093,6c14b13fd13a78b108c41746b622d0bdb14f97b583d868cda30dc35ceeaf91fe,test
93,4.07,1.071078227015297,4.4362564,1.8619192,0.36625631332397435,0.7908408899585799,20094,6c86e52aafa9385c09de7929e80111ecf8b493449e154dc5648063856aaf6b5b,test
94,15.779999999999998,1.699188544152743,13.6849985,2.6689467,2.0950018692016594,0.969758151175016,20095,6cbf81e4055b7eb38b174854c1a740f8ba0d6fb0a43a615a63853932002d6a51,test
95,6.31,1.7808136333160465,5.8849983,1.6259623,0.4834147796630857,0.16161729032593158,20096,6ec4e4f2189cfb841e8b88d65b7ffb1ce9ce1d7b914ec225e3745b2bfa14dcfe,test
96,10.83,2.248032729598089,11.245958,1.9579923,0.4159587097167968,0.29004041430573047,20097,71f95f44eb020f6954f9890e9a24010b794f063f2820c80a9de30ea5de7f150f,test
97,7.610000000000001,1.485209711116538,9.227763,2.5045793,1.6177629852294921,1.0193696422159815,20098,72cc9e11709bf1a18e736f5cebaba3cbe97aa500232b2ef87f83a46ca077c3ef,test
98,2.58,1.5614004917718054,3.3151507,1.6868602,0.7351508331298827,0.17289901598737475,20099,73136f313432a29281e5de9a889bf8cf439f95ebad4524d1551ef122ea406543,test
99,9.7,0.6433401384979838,9.280834,1.1397457,0.419166183471679,0.4964056095450765,20100,757bd93546fefa5b80415bef21215f94623c2af27cb9e3dfb5d5c47e10264b9b,test
100,8.47,2.3991690587619816,7.673752,2.8888721,0.7962481689453131,0.4897030401607479,20101,7ba22108357daa0dd4cf2022ad265f4e2b76ba12614203998dfcd40aaaeca8d5,test
101,17.5,2.040417216922074,15.644467,2.5730352,1.8555330276489257,0.5326180232512661,20102,7bf9155f343cb57dd00df8d237e3f51a3bc5b571655c5b9cd0d7b48bc672a08b,test
102,2.7,1.9030324354040684,3.2089443,1.8548961,0.5089444160461424,0.20233180789685373,20103,7d6a0c486a6436055800c16d26699107f8f6cd8aaf60f0de97ed98ef91d88f2f,test
103,4.42,3.566849441602006,4.576096,2.145064,0.15719942855834965,1.421785326077714,20104,7dead4e891b949d0a13630a73be1003af5205176ab231c79ca15a553a8ff30e4,test
104,7.220000000000001,1.5270745518537858,7.346191,1.6315701,0.24198470687866216,0.24290827734872705,20105,7e859ec8b27fd03980ce433bfd08d80ff524c8853bf011d7ed72cad8f180f28e,test
105,3.07,1.8811504595972512,3.0629554,1.4924368,0.16906091117858885,0.38871374065651637,20106,7fdd32e36465d7c7ab59d8ebc453b414cf68ec82a01281e1bd41d366ca5bc1aa,test
106,10.0,1.9012301476618567,9.625307,1.5903536,0.3746927261352539,0.31087658721416384,20107,81cb99ade107f6436ddd9741b1284d844ee6b00c4ceb85f84c5df2fa4515a7f8,test
107,8.9,1.2434646258272448,9.867536,1.0383613,0.9675354003906247,0.2051033744730273,20108,8411f4ed87aeda7b18043420b33f18957879ed84a86678780e009e333447612f,test
108,8.54,1.1775615963022272,7.370837,2.3740551,1.1691627883911124,1.196493646236225,20109,85938330610033719b3a84aed30c0e99a1f2f9c29d1916d29608cce2a18da359,test
109,6.19,2.088277814414358,6.157464,1.5588454,0.1675081367492675,0.5294324374459741,20110,8901045088ae680729f576b44a8088392f5d50a49c6b79c10eb178916faca450,test
110,9.42,4.3020092997041,9.865161,2.4133315,0.4451609420776368,1.888677838751341,20111,895e188398f6bc1c62f309e18c4a030b513a03a8e8abc600c8fa1141ec96c6c6,test
111,4.51,2.9843204749069723,4.639514,1.9222815,0.3492986221313476,1.0620389950714622,20112,8bb9e4578479847cc98471e7c5875fc8c540c3e4975ba3b70b6cac01349a2ff8,test
112,8.42,0.9503394668249496,9.0946245,1.5769268,0.6746243286132814,0.6265873844476333,20113,8e03f0cecbf0b94521792f65aba3b1fb76766ae2b52c70221e58ef92e86c2423,test
113,6.95,1.8264637303949598,6.4293666,2.1596925,0.5206335067749025,0.33322884315240325,20114,8e071844ed99f223b2194144a4551461091b399373e1fc8c62bb168264316cab,test
114,3.2700000000000005,1.5614439757043248,3.6587234,1.3902001,0.3887234020233154,0.19353070922935758,20115,94ffc4adfad110eb2b032237b3f88c735093fb3540b4c7dda658813f1573a5f9,test
115,7.980000000000001,2.67443722586815,7.9944863,2.2776427,0.2283021888732911,0.39679445128624097,20116,95f523c5551e66aab3253bcf2e4caa2ff813432e5068e1fe4eb5258f8e68c03b,test
116,5.9,2.3998662380392224,5.514445,2.1368604,0.3855551719665531,0.29440258431523264,20117,9b8e61f0791deffe36a276b90385bfed89a08d3a3892d6acf55dc20434a4c5b7,test
117,6.29,1.4854193118883314,5.451463,1.5118624,0.8385368728637695,0.1274062079653513,20118,9d1eb715ce18494bca735a7142e2c8ce6f69683e6c0dad7153209b1bb1028790,test
118,10.02,2.961449434108622,10.170381,2.9676542,0.6440371551513671,0.25808593645865496,20119,a12cce539fa365bb1e264df879b295d45225be1726bfff3c68ce682d7d0e1103,test
119,7.0,1.2930960882769154,7.614602,1.229872,0.614601993560791,0.17386053063603493,20120,a1fc7ba596b77abe87b8afb5b1dd740a5fa6d1befa9107dcb747fbd0f0e33e3d,test
120,9.72,1.8266839508863562,9.251814,2.3872583,0.47860854339599646,0.5605742449907188,20121,a2ef3338ea67e4cda5c1d982ce7d2abaa8ad0193a4e531b44c804137f0defda0,test
121,7.470000000000001,1.4098943409061997,7.678784,2.1292336,0.3000693969726564,0.7193392578029068,20122,a44c488c54902cc6bb0f62b47bcc6571e7d469135fa1968e61bf48260cd6b841,test
122,5.58,2.0535654172507565,5.5967975,1.4478296,0.22146560287475586,0.6057358131018917,20123,a5219869640c9a73b40a7dc5793f72752ebc30427d15ea4dbb2cfe9b9135f549,test
123,3.5,1.091211616787675,4.058415,0.80026966,0.5584150314331054,0.2909419772956402,20124,a586dd13511ca910c48c6f15b99f5c2221cf4a6d626d7f983489bc5eab912f3e,test
124,17.44,2.6882737542388164,16.532671,3.4729078,0.9073286437988294,0.7846339319947041,20125,a81018ffe92ec00bb7870640413e3fec3b22821fc2a2ea3b6962e976f31dbef2,test
125,16.52,1.1647045895165684,16.004042,2.1763058,0.7546599502563474,1.0116010859900233,20126,a88f1bce5030abf604f1a4b1460e86657ffcb485a4537ce92cca100f47aa8d02,test
126,2.79,3.929699782506757,3.5229287,2.5457616,0.7329288101196288,1.383938292638593,20127,a90a6aa13073b565c55d1ae2c61b9f11250f2ae98c1e4f5b399317a37a889d7d,test
127,8.53,1.352333729571818,8.187214,1.469726,0.42637574005126916,0.2216501106606486,20128,abf36c85c90d5125a7c08f2bad1789e317e7ca668969b29751409a8930c4d955,test
128,7.18,2.4416225847341115,7.1660514,2.6988823,0.31106408691406245,0.25725966128334454,20129,ad1b5c6a628c63fb68ea7a342bab077e09cd268101c1c005dd71dc2d9b11ae94,test
129,4.59,0.7544923593395807,5.134328,1.6276356,0.5443276977539064,0.8731432865268133,20130,ad99b3f2825e6dd3d171d6e3a317711925616ac9bd83931ca0f276445b2fad7c,test
130,6.790000000000001,1.4547191316146528,7.006652,1.6303307,0.32489575576782226,0.2081872788513377,20131,ae0f1ca2b809df01cd32c9bba37332f08c6279000a843da2d43edd6c9ca84bc4,test
131,8.92,3.625492912283432,8.595532,2.7360048,0.3716382522583007,0.8894881782441253,20132,aeef28cb5270d55fb681c178c2131471d6df113e6406687a22f5bd4ef622a0a9,test
132,10.48,1.8163290144771083,11.208818,1.6901003,0.7288180541992183,0.17599395047245867,20133,b024619213dfa5fa895a64d019cff3ee04065090ea73e06d51ebdc75972808aa,test
133,5.26,1.3641779858560172,4.8921776,1.5302095,0.36782251358032203,0.1769863105600591,20134,b34ce7d717bd338a570c77a9f165dee29559d668e1bc02c631db1e907a9e71ec,test
134,5.44,2.4639477002101304,5.128119,1.983197,0.33573109054565453,0.4807507025676133,20135,b41f1b9290682a4320fd0b4cbbf48882ef6baf8e6833d8c52b2e8b8c0427e5af,test
135,7.05,1.0406439939818877,6.287801,1.8740168,0.7621991157531737,0.8333727677978974,20136,b5ecb1d922a2e499bf797fa93f40a628aa2d4fb129f3dc226443fda80c2e5f9f,test
136,8.47,2.05203584453384,9.336187,2.3478646,0.8661873626708978,0.29582868793686334,20137,b814d409cd156b1d7cdec0240d8a3056d9ef07787ef9debc4400998776ec782e,test
137,7.82,0.7509810369687018,8.0710535,1.3549331,0.3159659461975096,0.6039520818514886,20138,b9c0608dff31ed00d6bd3526b3e75ce403e8567c3846a3b23324029aae37747b,test
138,3.78,0.8573052332465065,3.986317,1.4084958,0.30414088439941417,0.5511905982430563,20139,bbb20c4b87f2e579c25113cb7a156bd99173c7418b22ae4d6b0968b9fcda734c,test
139,7.730000000000001,0.7112361405782569,6.8474674,1.3359809,0.8825327682495121,0.6247447992868553,20140,bcba09272a86e3583f11ae4ca94f4bce5f678fc49ee9692670efc14c1f953a37,test
140,6.82,2.7124009657525647,8.145686,2.6036284,1.3256861495971677,0.14376643470666578,20141,bcfcd3395473a400fb4981954647370299acb88e80f04dedcb92c0f62db91c07,test
141,3.14,0.7018695827281944,3.3320122,1.4458559,0.20987054443359368,0.7439863208972939,20142,bd9654828c79fdc1da171ff7d6a68211abf9be03f15a13a855d28454e31d82ea,test
142,6.32,1.2672953043700312,7.4259048,1.8025864,1.1059049415588376,0.5352911557434942,20143,bf70386ba0a3a41fa9560f9851c34bf6fc9f2e99c4fafef3844980d646335774,test
143,8.03,2.3290151411142506,8.825209,2.4262376,0.7952086639404303,0.2235549179407026,20144,c0bfe5bf14810c76b8ef1e5d5f71e509cc596c47d4ed1b0a7946f4bd842e9409,test
144,6.26,2.6177104874446067,7.877459,1.8872141,1.617458953857422,0.7304964466883811,20145,c1aa3bf270767193a6e6e8feda3085d0063f6402dd932beb58c032c9da443661,test
145,9.36,2.861237144612532,9.519615,1.866214,0.3012654571533204,0.995023107671004,20146,c26b72731f152a1faa4512a89f666c6ca2c19703beb5572f7e90e620abc4233c,test
146,10.75,4.074933479934031,8.815978,3.0010526,1.93402156829834,1.0738808619072975,20147,c3a0bde811f179e8743569c786443193058efd4e5ed0850de5586603f51894ca,test
147,6.1,2.547116502437893,5.8959355,2.6197271,0.2944029998779296,0.16947956396859815,20148,c4a717ba14087f2b809ecd42c9ca63ebd88297a61ecb1f18040e49286d82184c,test
148,9.7,2.940406996921604,8.856195,1.7579341,0.8438041687011711,1.182472903446262,20149,c5fffd95f2691183fc58ef54e41c8212455c5476b82dc7038dfa1fb79287633a,test
149,3.45,4.080425940442322,4.779543,2.2552447,1.3295427322387694,1.8251811131718143,20150,c9a14e90acaea9d575af31d686737c5d36a2a702ed119e9d8ec81d656f4130ac,test
150,10.04,1.4530065665262375,8.8052435,2.0461817,1.2347565078735343,0.5931751599294509,20151,cc49ff89ff6ae4075e7be83d1da87865be21744e3f46bd8809006aaf7c053fe9,test
